"Mouse_ID","experiment","primary_infection","challenge_infection","mouse_strain","labels","weight","weight_dpi0","relative_weight","Feces_Weight","dpi","infection","oocyst_sq1","oocyst_sq2","oocyst_sq3","oocyst_sq4","dilution","OO4sq","OOC","infection_history","MC.Eimeria","delta_ct_cewe_MminusE","IFNy_CEWE","IFNy_MES","IRG6","IL.12","IL.12A","IL.17A","CASP1_N","CXCL9_N","CXCR3_N","IDO1_N","IFNy_N","IL.6_N","IL.10_N","IL.12A_N","IL.13_N","IL.17A_N","IL1RN_N","IRGM1_N","MPO_N","MUC2_N","MUC5AC_N","MYD88_N","NCR1_N","PRF1_N","RETNLB_N","SOCS1_N","TICAM1_N","TNF_N","Position","CD4","Treg","Div_Treg","Treg17","Th1","Div_Th1","Th17","Div_Th17","CD8","Act_CD8","Div_Act_CD8","IFNy_CD4","IFNy_CD8","OPG_O","IFNy_FEC","Caecum","Treg_prop","IL17A_CD4","batch","max_dpi","max_OOC","max_WL","death","hybrid_status","Parasite_primary","Parasite_challenge","WL_max","origin","current_infection","immunization","Sex","Longitude","Latitude","Year","mtBamH","YNPAR","X332","X347","X65","Tsx","Btk","Syap1","Es1","Gpd1","Idh1","Mpi","Np","Sod1","Es1C","Gpd1C","Idh1C","MpiC","NpC","Sod1C","HI_NLoci","HI","Dissection_Date","Spleen","Trichuris_muris","Zfy2","Y","Mastophorus_muris","Catenotaenia_pusilla","Address","Status","Left_Embryo","Right_Embryo","Worms_presence","Heligmosomoides_polygurus","Heterakis_sp","counter","Date_count","N_oocysts_sq1","N_oocysts_sq2","N_oocysts_sq3","N_oocysts_sq4","N_oocysts_sq5","N_oocysts_sq6","N_oocysts_sq7","N_oocysts_sq8","mean_neubauer","PBS_dil_in_mL","OPG","Ncells","Region","Body_Weight","Body_Length","Ectoparasites_Logical","Left_Epididymis","Fleas","Liver","Right_Ovarium_Weight","Left_Ovarium_Weight","Seminal_Vesicles_Weight","Left_Testis","Right_Testis","Tail_Length","Trap_Date","eimeriaSpecies","Ct.Eimeria","Ct.Mus","Oocyst_Predict_Crypto","ILWE_Crypto_Ct","ILWE_DNA_Content_ng.microliter","Ticks","Host","Aspiculuris_sp","Syphacia_sp","Taenia_sp","Hymenolepis_sp","Sperm","FEC_Eim_Ct","MC.Eimeria.FEC","MCs","amplicon_species","species_Eimeria","infection_status","IFNy","CXCR3","IL.6","IL.13","IL1RN","CASP1","CXCL9","IDO1","IRGM1","MPO","MUC2","MUC5AC","MYD88","NCR1","PRF1","RETNLB","SOCS1","TICAM1","TNF","PPIB","GAPDH","predicted_weight_loss"
"AA0053",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.9289,52.5028,2016,"d",NA,"mm","mm","dd","dd","mm",NA,"100","100","100/125","120","70/100","80","mm","dd","dm","mm","dm","mm",12,0.608695652,"2016-09-24",NA,0,NA,NA,0,0,NA,NA,NA,NA,TRUE,NA,12,"Alice","April2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",20.184,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,"2016-09-23",NA,NA,NA,385,34.16,NA,NA,NA,338,0,1,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-14.7074024738293,-15.1284691540499,-22.9980192856398,-17.4033050436892,-14.3255117675666,-17.1684919334093,-14.0703778326231,-15.4694071987774,-15.5859274858908,-13.8532645868313,-15.5140880112159,-14.48211421808,-15.5317727022049,-18.8361232814159,-13.2796619287004,-16.8780009933052,-15.6285040916821,-15.9502725925381,-13.2762303393965,-17.2447001384866,-14.6673148710559,13.0867734493766
"AA0061",NA,NA,NA,NA,NA,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.599425,52.273117,2016,"d","d","d","d","d","d","d","d","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",14,0,"2016-09-24",17,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"dom",11.937,72,NA,8,NA,NA,NA,NA,NA,0.044,0.047,80,"2016-09-23",NA,NA,NA,0,0,NA,NA,NA,0,15,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-20.9493226905188,-26.8804364835204,-19.8236578633306,-15.7614414792881,-23.5260150150618,-22.8494975602821,-23.16705304625,-27.4960256670535,-16.4148520114528,-26.7074481204718,-16.5742625429133,-23.2545811921739,-18.1976849620792,-24.3730003181445,-13.6918538832398,-20.539449386933,-15.302211956944,-15.5286832229065,-26.4853093883089,-16.1882549932675,-16.2332294050939,8.76744653366401
"AA0065",NA,NA,NA,NA,NA,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.4642,52.4164,2016,"d","d","d","d","d","d","d","d","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",14,0,"2016-09-25",37,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Alice","April2018",1,0,0,0,1,0,0,0,0.25,0.1,10000,8,"dom",14,75,NA,6,NA,NA,NA,NA,8,0.021,0.024,81,"2016-09-24",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-25.727574560736,-25.7452535509764,-18.3521456091543,-27.2251518424708,-26.3004241214537,-19.8904545899415,-28.9064727243877,-28.9064727243877,-17.3142544171549,-22.4025910399661,-26.1132618001056,-23.6226429426985,-18.0835747815589,-17.5871285462708,-16.7207354599552,-25.7564083606861,-15.5657152230908,-26.8495218183452,-25.067586343147,-25.2904490822347,-16.0547183134852,9.81421393588915
"AA0067",NA,NA,NA,NA,NA,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.4642,52.4164,2016,"d","d","d","d","d","d","d","d","94","95/100","100","100/120","100","100","dd","dm","dd","dm","dd","dd",14,0.1,"2016-09-25",26,0,NA,NA,0,0,NA,NA,NA,NA,TRUE,NA,0,"Alice","April2018",1,0,0,0,0,0,0,0,0.125,0.1,5000,8,"dom",18.73,79,NA,31,NA,NA,NA,NA,153,0.094,0.094,86,"2016-09-24",NA,NA,NA,0,0,NA,NA,NA,1,0,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-17.8968137146488,-13.8213948630958,-18.8976801809098,-19.5980441634982,-17.1966695545808,-12.0679081383327,-17.2523629119252,-18.4665894516406,-13.8990767636508,-13.3464375854741,-13.630569416913,-13.1546872056893,-12.4491338161383,-20.1554304602182,-19.6153717583014,-15.4679350739596,-14.1163120039259,-21.4004754980542,-14.2456308888853,-19.403832267686,-12.7675999874425,8.9670923126738
"AA0078",NA,NA,NA,NA,NA,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.5883,52.2156,2016,"d",NA,"dd","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0,"2016-09-25",45,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"dom",14.418,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,73,"2016-09-24",NA,NA,NA,7138,29.85,NA,NA,NA,0,26,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-16.6825088282332,-14.0000032293799,-17.7168458395346,-16.269367530382,-14.6794373199336,-12.6948604247413,-15.5991272819703,-15.5319495518622,-16.4788298542362,-14.6645599526484,-16.0890837652189,-15.2140362865104,-13.756072492305,-26.4551506894109,-20.1296126767347,-15.8938208260774,-16.6838664860072,-13.1135839713469,-13.5766534030611,-14.2813713168138,-15.5972183006972,9.66878239655832
"AA0079",NA,NA,NA,NA,NA,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.84,52.2678,2016,"d","m","d","d","d","d","d","d","94","100","100","100","70/100","100","dd","dd","dd","dd","dm","dd",14,0.1,"2016-09-25",71,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"DyM",14.533,75,NA,24,NA,NA,NA,NA,155,0.074,0.078,83,"2016-09-24",NA,NA,NA,0,0,NA,NA,NA,0,3,0,0,NA,NA,NA,NA,"E_falciformis","E. falciformis","TRUE",-19.3798255521405,-22.3525036885095,-19.7645014953264,-18.2244301085528,-18.5924680095081,-27.9809111399681,-18.181560453518,-17.0707195068311,-26.3676389861877,-20.3568437840065,-27.0713618384996,-24.7658501569267,-21.2715124300284,-16.3704033667996,-17.4445853022224,-25.1444017951344,-27.0760441790667,-20.7718032005024,-18.2399727651036,-21.0105878154278,-25.7674409259059,12.7563694582791
"AA0082",NA,NA,NA,NA,NA,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.84,52.2678,2016,"d",NA,"dd","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0,"2016-09-25",33,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Alice","April2018",1,0,0,0,0,0,0,0,0.125,0.1,5000,8,"DyM",12.015,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,81,"2016-09-24",NA,NA,NA,0,0,NA,NA,NA,0,1,0,0,NA,NA,NA,NA,"E_falciformis","E. falciformis","TRUE",-14.1895907167107,-13.9385148380813,-13.9715791829763,-16.9961636895727,-13.5707962502345,-16.2445413550358,-12.7597503655282,-14.0301475071284,-15.0229424554453,-13.9287723602095,-14.9548893708508,-14.2208651340042,-12.9893102449714,-19.2940036477112,-17.7387218744632,-14.293149006443,-15.047612967975,-14.9243978730625,-15.009301223929,-14.6639753333352,-14.6395086932469,15.2571249521674
"AA0086",NA,NA,NA,NA,NA,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.676085,52.497666,2016,"d","m",NA,"d",NA,"d","d","d","94","100","100","100","100","80","dd","dd","dd","dd","dd","mm",11,0.117647059,"2016-09-26",14,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"DyM",16.173,75,NA,36,NA,NA,NA,NA,108,0.063,0.065,93,"2016-09-24",NA,NA,NA,0,0,NA,NA,NA,0,10,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-15.322447224361,-15.1709567700031,-15.3120934469053,-14.6998877116351,-14.7626931213857,-14.7696176695488,-16.7708323669836,-15.4542066167142,-18.777274433964,-17.0085811942041,-18.0879599232449,-17.2463869921044,-16.5683875962403,-14.794331458748,-17.3365417587548,-16.2539370082003,-18.9389298764968,-13.9900483903445,-15.8133643513486,-14.5693659754619,-18.1620886292288,9.46485838555331
"AA0090",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.7072,52.2422,2016,"d","m",NA,NA,NA,"d","d","d","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",8,0,"2016-09-26",15,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"DyM",11.176,75,NA,16,NA,NA,NA,NA,56,0.049,0.051,76,"2016-09-25",NA,NA,NA,0,0,NA,NA,NA,0,3,0,0,NA,NA,NA,NA,NA,NA,NA,-21.4136581977221,-17.7746741144824,-17.0871888425374,-14.4191750621062,-27.0436225178673,-15.3565369343792,-21.2290121289215,-25.8516563899347,-18.164034794189,-22.0281932352215,-17.9897655321732,-16.969590634295,-19.3116884935666,-23.660484893615,-22.4244600046197,-20.3079441800104,-18.6243579187292,-19.9892463492926,-21.5292699969013,-18.9344768543005,-17.5343573643028,7.17945345602706
"AA0093",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.3047,52.9936,2016,NA,"m","d",NA,NA,NA,"d","d","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",10,0.0625,"2016-09-26",26,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"DyM",16.258,81,NA,28,TRUE,NA,NA,NA,166,0.08,0.083,85,"2016-09-25",NA,NA,NA,0,0,NA,NA,NA,0,3,0,0,NA,NA,NA,NA,NA,NA,NA,-20.1330448935749,-14.9068531517476,-16.0084934263524,-13.8197985918539,-13.5231460819837,-15.5109911561716,-16.8989369113491,-14.5405141844301,-16.732885032786,-14.755474416329,-16.464042686594,-15.4035417261662,-17.0981037509353,-19.7648792177454,-15.1495776659802,-12.8884003872308,-16.6321522471911,-14.6251901529156,-17.1033892167676,-13.3474143870153,-16.4081384979969,7.73008967872869
